N,Triton,Torch (native),Torch (jit),Torch (compile)
256.000000,315.824260,289.262353,122.352470,312.529641
384.000000,345.304940,275.216799,150.657466,339.157465
512.000000,352.758965,227.825952,133.066960,352.166586
640.000000,345.491726,245.450309,179.364870,342.001308
768.000000,338.064020,244.041704,170.915877,335.539840
896.000000,327.530135,241.963778,195.056696,317.612803
1024.000000,334.474015,249.399297,172.960094,335.947449
1152.000000,346.318687,366.920058,207.546346,319.252517
1280.000000,345.036982,379.640295,209.587353,310.135532
1408.000000,339.844917,391.256376,213.163600,314.627858
1536.000000,349.134979,399.455958,174.664422,323.133820
1664.000000,338.752563,405.216635,221.074165,325.837386
1792.000000,337.936923,403.517403,221.050357,340.642277
1920.000000,335.934907,410.559593,223.829911,356.494820
2048.000000,344.853645,412.416755,209.635274,371.011142
2176.000000,368.184507,403.478734,229.269172,364.048944
2304.000000,361.817936,408.533899,226.364299,355.279720
2432.000000,367.376092,414.627263,236.556590,345.582963
2560.000000,370.192887,407.686976,222.543429,348.333736
2688.000000,358.632027,406.497951,237.463359,342.643260
2816.000000,362.512632,401.681562,239.324550,348.310193
2944.000000,354.925088,408.799849,244.793593,340.204225
3072.000000,362.461969,402.039672,213.178016,345.515921
3200.000000,364.390638,428.546441,225.799822,342.893782
3328.000000,365.159289,406.724957,206.661765,344.924145
3456.000000,368.878352,401.124291,204.754079,346.337752
3584.000000,379.204876,407.211169,178.295676,355.554953
3712.000000,378.191824,442.788223,181.035441,357.495008
3840.000000,380.928673,439.990455,167.851611,364.889209
3968.000000,388.823709,445.863632,170.373936,362.866523
4096.000000,398.222555,444.839065,160.393079,373.156125
4224.000000,391.036412,445.452961,167.893244,373.640221
4352.000000,395.511278,448.134768,165.909100,371.911086
4480.000000,397.916738,449.258617,165.479001,369.865746
4608.000000,406.597723,448.053542,150.446414,382.747729
4736.000000,406.847813,455.846362,163.842423,371.779784
4864.000000,402.441045,453.513091,158.236964,375.866908
4992.000000,408.492247,452.369877,157.889721,367.076772
5120.000000,419.217658,457.491412,151.417967,378.818231
5248.000000,415.515431,459.604314,157.460139,374.881248
5376.000000,415.020311,459.084349,154.686158,383.589446
5504.000000,422.473180,461.262615,155.087051,382.267744
5632.000000,428.384611,463.549792,147.714191,392.321864
5760.000000,424.980647,462.649581,152.899716,385.503111
5888.000000,425.533103,466.888599,151.505895,393.539773
6016.000000,431.434365,463.096431,151.882301,390.574409
6144.000000,440.074483,471.024236,135.631004,398.317122
6272.000000,436.495608,466.179121,150.674147,393.866099
6400.000000,431.510083,458.892395,149.139393,395.194325
6528.000000,436.084545,464.452208,148.345323,379.108177
6656.000000,447.921670,466.667954,143.213282,387.558217
6784.000000,443.669863,470.408466,148.453082,385.249346
6912.000000,443.404645,467.762847,146.076026,386.529559
7040.000000,446.718379,468.091981,147.668748,386.536805
7168.000000,453.680019,471.987000,143.357333,393.393366
7296.000000,448.560031,466.722514,148.014920,389.256532
7424.000000,452.439763,474.058273,146.858405,400.639034
7552.000000,453.893228,473.068805,148.241387,397.083361
7680.000000,462.944041,475.380333,140.604392,410.867909
7808.000000,452.688939,477.725429,147.644826,402.761980
7936.000000,450.528501,475.054717,147.501458,412.246668
8064.000000,456.671599,469.575058,147.750181,407.651203
8192.000000,460.782777,489.164662,144.238481,418.655554
8320.000000,459.093233,473.312245,144.044829,412.597794
8448.000000,458.770692,476.605746,144.790562,420.753864
8576.000000,463.326055,475.976417,145.204070,413.442305
8704.000000,467.988300,478.493393,145.448842,422.372097
8832.000000,465.700063,480.388184,145.529117,415.477360
8960.000000,465.291535,481.514843,146.080894,422.505612
9088.000000,468.523755,480.901494,146.704984,414.719523
9216.000000,474.018943,485.854879,146.590336,426.572534
9344.000000,475.614867,488.453164,146.950003,416.189260
9472.000000,471.925777,485.236292,147.154956,424.254851
9600.000000,473.081266,485.403541,147.265423,416.859489
9728.000000,478.697912,488.393498,147.830930,424.736833
9856.000000,476.706367,486.970687,148.120556,423.264492
9984.000000,478.043080,481.475972,148.160624,425.117160
10112.000000,480.213932,487.935985,148.869454,420.513081
10240.000000,481.505511,487.267135,149.111185,426.344618
10368.000000,483.073909,490.041801,148.782640,420.726087
10496.000000,478.545340,485.270013,148.765299,427.157785
10624.000000,481.447186,481.793658,148.513558,422.994781
10752.000000,486.655489,491.873403,149.233358,428.632741
10880.000000,486.933752,493.320534,149.413811,422.930262
11008.000000,481.894263,487.548277,149.304453,430.192200
11136.000000,486.847594,494.527533,149.868101,421.842175
11264.000000,493.259593,494.806585,149.875797,432.592009
11392.000000,487.591949,483.286673,149.713775,425.586592
11520.000000,492.889539,495.334349,149.019600,432.141610
11648.000000,488.530651,485.720593,149.682669,419.612087
11776.000000,492.411081,493.683648,149.732686,430.806015
11904.000000,496.281484,498.717993,150.008628,428.985229
12032.000000,496.651202,497.893045,150.160623,434.821693
12160.000000,496.604880,498.356415,149.708769,431.369337
12288.000000,499.615562,508.589914,150.415524,429.209683
12416.000000,497.778712,502.674308,150.832852,430.951921
12544.000000,496.207958,500.875893,150.651948,440.178522
12672.000000,499.642736,502.654813,151.185159,437.474217
